loan_id,reporting_month,origination_month,month_index,loan_age_months,remaining_term_months,original_balance,current_balance,interest_rate,credit_score,ltv,servicer_name,current_status,days_past_due,document_status,last_updated_at,source_system
L000011,2025-03-01,2023-03-01,24,24,336,247935,230855.02,3.5,763,107.1,Atlas,Current,0,complete,2025-03-06,core
L000011,2025-05-01,2023-03-01,26,26,334,247935,229642.62,3.5,767,106.5,Atlas,Current,0,complete,2025-05-06,core
L000012,2025-01-01,2023-11-01,14,14,226,217226,204025.49,6.5,753,74.6,Cedar,Delinquent,0,complete,2025-01-19,core
L000012,2025-03-01,2023-11-01,16,16,224,217226,202098.27,6.5,738,73.9,Cedar,Current,0,complete,2025-03-20,core
L000012,2025-04-01,2023-11-01,17,17,223,217226,201233.19,6.5,755,73.6,Cedar,Current,0,complete,2025-04-18,core
L000012,2025-06-01,2023-11-01,19,19,221,217226,199836.52,6.5,751,73.0,Cedar,Current,0,missing,2025-06-16,core
L000015,2025-02-01,2023-09-01,17,17,343,161159,153302.38,4.5,647,105.2,Atlas,Current,0,complete,2025-02-07,core
L000015,2025-03-01,2023-09-01,18,18,342,161159,152871.14,4.5,607,104.9,Atlas,Current,0,complete,2025-03-15,core
L000015,2025-04-01,2023-09-01,19,19,341,161159,152387.43,4.5,631,104.6,Atlas,Current,0,complete,2025-04-14,core
L000016,2025-02-01,2023-03-01,23,23,337,179053,178206.55,4.25,770,74.1,Beacon,Prepaid,0,complete,2025-02-08,core
L000016,2025-03-01,2023-03-01,24,24,336,179053,178206.55,4.25,785,74.1,Beacon,Prepaid,0,pending,2025-03-06,core
L000016,2025-04-01,2023-03-01,25,25,335,179053,178206.55,4.25,781,74.1,Beacon,Prepaid,0,complete,2025-04-17,core
L000017,2025-01-01,2023-02-01,23,23,337,335642,313226.07,6.5,734,85.1,Cedar,Current,0,complete,2025-01-15,core
L000017,2025-02-01,2023-02-01,24,24,336,335642,312285.56,6.5,735,84.9,Cedar,Current,0,pending,2025-02-15,core
L000017,2025-03-01,2023-02-01,25,25,335,335642,311189.08,6.5,724,84.6,Cedar,Current,0,complete,2025-03-09,core
L000017,2025-04-01,2023-02-01,26,26,334,335642,310145.38,6.5,754,84.3,Cedar,Current,0,complete,2025-04-05,core
L000017,2025-05-01,2023-02-01,27,27,333,335642,309476.84,6.5,728,84.1,Cedar,Delinquent,0,complete,2025-05-12,core
L000018,2025-01-01,2023-01-01,24,24,336,152019,148381.41,5.0,600,86.6,Beacon,Prepaid,0,complete,2025-01-06,core
L000018,2025-02-01,2023-01-01,25,25,335,152019,148381.41,5.0,616,86.6,Beacon,Prepaid,0,complete,2025-02-20,core
L000018,2025-05-01,2023-01-01,28,28,332,152019,148381.41,5.0,610,86.6,Beacon,Prepaid,0,complete,2025-05-19,core
L000019,2025-02-01,2023-10-01,16,16,344,470501,448880.0,6.25,659,85.7,Atlas,Current,0,complete,2025-02-17,core
L000019,2025-04-01,2023-10-01,18,18,342,470501,446532.79,6.25,664,85.2,Atlas,Current,0,complete,2025-04-04,core
L000019,2025-06-01,2023-10-01,20,20,340,470501,444168.04,6.25,667,84.8,Atlas,Current,0,complete,2025-06-16,core
L000020,2025-01-01,2023-09-01,16,16,224,362090,336316.56,7.0,625,81.6,Beacon,Delinquent,0,complete,2025-05-01,core
L000020,2025-04-01,2023-09-01,19,19,221,362090,331371.08,7.0,608,80.4,Beacon,30 DPD,30,complete,2025-04-06,core
L000020,2025-05-01,2023-09-01,20,20,220,362090,331371.08,7.0,611,80.4,Beacon,Default,120,complete,2025-05-14,core
L000021,2025-01-01,2023-11-01,14,14,346,306801,294595.13,3.5,800,73.2,Cedar,Current,0,complete,2025-01-08,core
L000021,2025-02-01,2023-11-01,15,15,345,306801,294595.13,3.5,813,73.2,Cedar,Prepaid,0,complete,2025-02-04,core
L000021,2025-03-01,2023-11-01,16,16,344,306801,294595.13,3.5,811,73.2,Cedar,Prepaid,0,missing,2025-03-11,core
L000021,2025-04-01,2023-11-01,17,17,343,306801,294595.13,3.5,794,73.2,Cedar,Prepaid,0,complete,2025-04-20,core
L000021,2025-05-01,2023-11-01,18,18,342,306801,294595.13,3.5,833,73.2,Cedar,Prepaid,0,complete,2025-05-14,core
L000021,2025-06-01,2023-11-01,19,19,341,306801,294595.13,3.5,821,73.2,Cedar,Prepaid,0,complete,2025-06-07,core
L000022,2025-02-01,2023-12-01,14,14,346,123800,118658.37,6.0,761,66.3,Atlas,Current,0,complete,2025-02-15,core
L000022,2025-03-01,2023-12-01,15,15,345,123800,118314.01,6.0,757,66.1,Atlas,Current,0,complete,2025-03-15,core
L000022,2025-04-01,2023-12-01,16,16,344,123800,117980.3,6.0,754,65.9,Atlas,Current,0,pending,2025-04-13,core
L000022,2025-05-01,2023-12-01,17,17,343,123800,117643.28,6.0,752,65.8,Atlas,Current,0,complete,2025-05-07,core
L000023,2025-01-01,2023-05-01,20,20,220,363461,334795.19,6.5,798,62.5,Cedar,Prepaid,0,pending,2025-01-11,core
L000023,2025-03-01,2023-05-01,22,22,218,363461,334795.19,6.5,772,62.5,Cedar,Prepaid,0,missing,2025-03-15,core
L000023,2025-04-01,2023-05-01,23,23,217,363461,306075.55,6.5,788,62.5,Cedar,Prepaid,0,complete,2025-04-14,core
L000023,2025-05-01,2023-05-01,24,24,216,363461,334795.19,6.5,806,62.5,Cedar,Prepaid,0,complete,2025-05-14,core
L000023,2025-06-01,2023-05-01,25,25,215,363461,334795.19,6.5,801,62.5,Cedar,Prepaid,0,complete,2025-06-11,core
L000025,2025-06-01,2023-04-01,26,26,334,183218,170137.77,5.5,741,72.8,Beacon,Current,0,complete,2025-06-03,core
L000026,2025-01-01,2023-03-01,22,22,218,435229,420026.18,7.25,727,51.1,Atlas,Prepaid,0,complete,2025-01-04,core
L000026,2025-02-01,2023-03-01,23,23,217,435229,420026.18,7.25,728,51.1,Atlas,Prepaid,0,complete,2025-02-05,core
L000026,2025-03-01,2023-03-01,24,24,216,435229,420026.18,7.25,726,51.1,Atlas,Prepaid,0,complete,2025-03-06,core
L000026,2025-04-01,2023-03-01,25,25,215,435229,420026.18,7.25,711,51.1,Atlas,Prepaid,0,complete,2025-04-10,core
L000026,2025-05-01,2023-03-01,26,26,214,435229,420026.18,7.25,720,51.1,Atlas,Prepaid,0,complete,2025-05-08,core
L000027,2025-01-01,2023-03-01,22,22,158,594172,614398.28,4.0,747,66.9,Cedar,Prepaid,0,pending,2025-01-17,core
L000027,2025-04-01,2023-03-01,25,25,155,594172,586499.05,4.0,749,66.9,Cedar,Prepaid,0,complete,2025-04-11,core
L000027,2025-05-01,2023-03-01,26,26,154,594172,586499.05,4.0,752,66.9,Cedar,Prepaid,0,complete,2025-05-05,core
L000027,2025-06-01,2023-03-01,27,27,153,594172,586499.05,4.0,760,66.9,Cedar,Prepaid,0,pending,2025-06-17,core
L000028,2025-01-01,2023-12-01,13,13,167,145167,134417.15,7.5,613,66.1,Atlas,Current,0,pending,2025-01-10,core
L000028,2025-02-01,2023-12-01,14,14,166,145167,133710.08,7.5,598,65.8,Atlas,Current,0,complete,2025-02-06,core
L000028,2025-03-01,2023-12-01,15,15,165,145167,133003.97,7.5,597,65.4,Atlas,Current,0,pending,2025-03-14,core
L000028,2025-05-01,2023-12-01,17,17,163,145167,131319.42,7.5,603,64.6,Atlas,Current,0,complete,2025-05-20,core
L000028,2025-06-01,2023-12-01,18,18,162,145167,130452.78,7.5,621,64.2,Atlas,Current,0,complete,2025-06-16,core
L000029,2025-02-01,2023-10-01,16,16,344,311264,296913.7,6.0,696,70.2,Atlas,Current,0,complete,2025-02-14,core
L000029,2025-03-01,2023-10-01,17,17,343,311264,295957.12,6.0,705,70.0,Atlas,Current,0,complete,2025-03-15,core
L000029,2025-04-01,2023-10-01,18,18,342,311264,295234.18,6.0,706,69.8,Atlas,Current,0,missing,2025-04-08,core
L000029,2025-06-01,2023-10-01,20,20,340,311264,293389.14,6.0,688,69.4,Atlas,Current,0,complete,2025-06-08,core
L000030,2025-02-01,2023-05-01,21,21,219,480734,448967.33,6.25,758,62.9,Cedar,Prepaid,0,complete,2025-02-10,core
L000030,2025-03-01,2023-05-01,22,22,218,480734,448967.33,6.25,749,62.9,Cedar,Prepaid,0,complete,2025-03-05,core
L000030,2025-04-01,2023-05-01,23,23,217,480734,448967.33,6.25,747,62.9,Cedar,Prepaid,0,complete,2025-04-17,core
L000031,2025-02-01,2023-03-01,23,23,217,240983,215959.41,5.25,772,75.4,Cedar,Current,0,complete,2025-02-20,core
L000031,2025-03-01,2023-03-01,24,24,216,240983,214924.89,5.25,769,75.0,Cedar,Current,0,complete,2025-03-10,core
L000031,2025-05-01,2023-03-01,26,26,214,240983,212806.32,5.25,777,74.3,Cedar,Delinquent,0,complete,2025-05-20,core
L000032,2025-01-01,2023-10-01,15,15,345,173159,165010.6,4.25,731,67.1,Cedar,Delinquent,0,missing,2025-01-08,core
L000032,2025-03-01,2023-10-01,17,17,343,173159,164188.68,4.25,725,66.8,Cedar,Current,0,complete,2025-03-20,core
L000032,2025-04-01,2023-10-01,18,18,342,173159,163606.65,4.25,742,66.5,Cedar,Current,0,complete,2025-04-14,core
L000032,2025-05-01,2023-10-01,19,19,341,173159,163095.74,4.25,736,66.3,Cedar,Current,0,complete,2025-05-10,core
L000032,2025-06-01,2023-10-01,20,20,340,173159,162637.54,4.25,742,66.1,Cedar,Current,0,complete,2025-06-07,core
L000033,2025-01-01,2023-11-01,14,14,346,433549,414223.89,6.75,697,63.4,Beacon,Current,0,complete,2025-01-14,core
L000033,2025-03-01,2023-11-01,16,16,344,433549,412152.06,6.75,691,63.1,Beacon,Current,0,complete,2025-03-16,core
L000033,2025-04-01,2023-11-01,17,17,343,433549,411051.05,6.75,689,63.0,Beacon,Current,0,complete,2025-04-09,core
L000033,2025-05-01,2023-11-01,18,18,342,433549,409907.26,6.75,679,62.8,Beacon,Current,0,complete,2025-05-04,core
L000033,2025-06-01,2023-11-01,19,19,341,433549,408529.57,6.75,678,62.6,Beacon,Current,0,complete,2025-06-17,core
L000034,2025-03-01,2023-11-01,16,16,344,436341,416691.74,6.5,662,51.0,Beacon,Delinquent,0,complete,2025-03-10,core
L000035,2025-01-01,2023-05-01,20,20,220,388010,369924.44,5.75,663,57.5,Beacon,Prepaid,0,complete,2025-01-09,core
L000035,2025-03-01,2023-05-01,22,22,218,388010,369924.44,5.75,659,57.5,Beacon,Prepaid,0,complete,2025-03-10,core
L000036,2025-01-01,2023-04-01,21,21,339,232413,218719.89,4.75,627,71.0,Cedar,Current,0,pending,2025-01-03,core
L000036,2025-02-01,2023-04-01,22,22,338,232413,218110.41,4.75,624,70.8,Cedar,Current,0,complete,2025-02-12,core
L000036,2025-04-01,2023-04-01,24,24,336,232413,216634.33,4.75,601,70.3,Cedar,Current,0,pending,2025-04-18,core
L000036,2025-05-01,2023-04-01,25,25,335,232413,216218.4,4.75,632,70.1,Cedar,Current,0,complete,2025-05-16,core
L000036,2025-06-01,2023-04-01,26,26,334,232413,215478.9,4.75,604,69.9,Cedar,Delinquent,0,complete,2025-06-04,core
L000037,2025-02-01,2023-03-01,23,23,217,257447,233370.64,6.75,633,66.9,Beacon,Prepaid,0,complete,2025-02-13,core
L000037,2025-06-01,2023-03-01,27,27,213,257447,233370.64,6.75,646,66.9,Beacon,Prepaid,0,complete,2025-06-02,core
L000038,2025-02-01,2023-03-01,23,23,337,435753,405608.8,7.0,622,38.5,Beacon,Current,0,complete,2025-02-14,core
L000038,2025-06-01,2023-03-01,27,27,333,435753,400701.17,7.0,625,38.1,Beacon,Current,0,complete,2025-06-04,core
L000039,2025-01-01,2023-12-01,13,13,347,196521,188644.57,4.5,618,82.5,Atlas,Current,0,complete,2025-01-10,core
L000039,2025-02-01,2023-12-01,14,14,346,196521,188086.4,4.5,638,82.2,Atlas,Current,0,complete,2025-02-13,core
L000039,2025-03-01,2023-12-01,15,15,345,196521,187496.71,4.5,622,82.0,Atlas,Current,0,complete,2025-03-12,core
L000040,2025-05-01,2023-04-01,25,25,215,158902,158181.05,4.0,782,61.2,Atlas,Prepaid,0,complete,2025-05-16,core
L000040,2025-06-01,2023-04-01,26,26,214,158902,158181.05,4.0,794,61.2,Atlas,Prepaid,0,complete,2025-06-03,core
L000042,2025-02-01,2023-03-01,23,23,337,575025,537741.86,7.25,600,82.9,Atlas,Current,0,complete,2025-02-10,core
L000042,2025-03-01,2023-03-01,24,24,336,575025,536252.84,7.25,592,82.7,Atlas,Current,0,complete,2025-03-02,core
L000042,2025-05-01,2023-03-01,26,26,334,575025,533193.57,7.25,596,82.2,Atlas,Current,0,pending,2025-05-09,core
L000043,2025-01-01,2023-05-01,20,20,340,401933,380357.38,6.25,682,84.7,Cedar,Prepaid,0,pending,2025-01-17,core
L000044,2025-01-01,2023-05-01,20,20,340,203363,192350.33,5.75,643,58.0,Atlas,Current,0,complete,2025-01-18,core
L000044,2025-04-01,2023-05-01,23,23,337,203363,190804.59,5.75,641,57.5,Atlas,Current,0,complete,2025-04-20,core
L000044,2025-06-01,2023-05-01,25,25,335,203363,189791.32,5.75,640,57.2,Atlas,Current,0,pending,2025-06-15,core
L000045,2025-01-01,2023-03-01,22,22,338,610756,572331.24,6.5,714,62.5,Atlas,Current,0,complete,2025-01-06,core
L000045,2025-02-01,2023-03-01,23,23,337,610756,569843.0,6.5,745,62.2,Atlas,Current,0,missing,2025-02-05,core
L000045,2025-03-01,2023-03-01,24,24,336,610756,568258.02,6.5,752,62.1,Atlas,Current,0,pending,2025-03-07,core
L000045,2025-05-01,2023-03-01,26,26,334,610756,516258.05,6.5,777,61.7,Atlas,Current,0,pending,2025-05-10,core
L000045,2025-06-01,2023-03-01,27,27,333,610756,563420.71,6.5,742,61.5,Atlas,Current,0,complete,2025-06-18,core
L000046,2025-02-01,2023-06-01,20,20,340,234412,220655.97,7.75,780,50.5,Cedar,Current,0,complete,2025-02-18,core
L000046,2025-06-01,2023-06-01,24,24,336,234412,217830.84,7.75,765,49.8,Cedar,Current,0,complete,2025-06-12,core
L000047,2025-01-01,2023-09-01,16,16,344,200204,196731.04,6.25,588,82.7,Beacon,Default,120,complete,2025-01-06,core
L000047,2025-04-01,2023-09-01,19,19,341,200204,196731.04,6.25,579,82.7,Beacon,Default,120,complete,2025-04-13,core
L000047,2025-05-01,2023-09-01,20,20,340,200204,196731.04,6.25,586,82.7,Beacon,Default,120,complete,2025-05-17,core
L000047,2025-06-01,2023-09-01,21,21,339,200204,196731.04,6.25,589,82.7,Beacon,Default,120,complete,2025-06-11,core
L000048,2025-01-01,2023-07-01,18,18,342,447365,423464.88,5.0,673,81.0,Atlas,Current,0,complete,2025-01-08,core
L000048,2025-02-01,2023-07-01,19,19,341,447365,422646.51,5.0,705,80.9,Atlas,Current,0,complete,2025-02-06,core
L000048,2025-03-01,2023-07-01,20,20,340,447365,421204.12,5.0,675,80.6,Atlas,Current,0,complete,2025-03-02,core
L000048,2025-05-01,2023-07-01,22,22,338,447365,418695.18,5.0,692,80.1,Atlas,Current,0,complete,2025-05-04,core
L000048,2025-06-01,2023-07-01,23,23,337,447365,417524.52,5.0,706,79.9,Atlas,Current,0,complete,2025-06-03,core
L000049,2025-01-01,2023-08-01,17,17,343,284140,274676.76,7.5,681,63.2,Cedar,Prepaid,0,complete,2025-01-19,core
L000049,2025-03-01,2023-08-01,19,19,341,284140,274676.76,7.5,667,63.2,Cedar,Prepaid,0,complete,2025-03-19,core
L000050,2025-02-01,2023-09-01,17,17,223,484420,445554.21,2.75,839,85.4,Cedar,Delinquent,0,missing,2025-02-02,core
L000050,2025-03-01,2023-09-01,18,18,222,484420,443134.67,2.75,821,85.0,Cedar,Current,0,complete,2025-03-15,core
L000050,2025-04-01,2023-09-01,19,19,221,484420,441134.0,2.75,807,84.6,Cedar,Current,0,complete,2025-04-19,core
L000051,2025-02-01,2023-10-01,16,16,344,411912,390944.19,3.5,679,81.4,Beacon,Current,0,pending,2025-02-04,core
L000051,2025-03-01,2023-10-01,17,17,343,411912,389888.77,3.5,672,81.2,Beacon,Current,0,complete,2025-03-16,core
L000051,2025-05-01,2023-10-01,19,19,341,411912,387105.73,3.5,679,80.6,Beacon,Current,0,complete,2025-05-12,core
L000051,2025-06-01,2023-10-01,20,20,340,411912,385955.26,3.5,672,80.4,Beacon,Current,0,complete,2025-06-04,core
L000052,2025-01-01,2023-12-01,13,13,347,123933,118957.82,7.75,634,67.3,Beacon,Current,0,complete,2025-01-11,core
L000052,2025-02-01,2023-12-01,14,14,346,123933,118541.43,7.75,631,67.1,Beacon,Current,30,complete,2025-02-15,core
L000052,2025-03-01,2023-12-01,15,15,345,123933,118127.17,7.75,616,66.8,Beacon,Current,0,complete,2025-03-06,core
L000052,2025-05-01,2023-12-01,17,17,343,123933,117318.8,7.75,633,66.4,Beacon,Current,0,complete,2025-05-14,core
L000052,2025-06-01,2023-12-01,18,18,342,123933,116969.91,7.75,637,66.2,Beacon,Current,0,missing,2025-06-02,core
L000053,2025-01-01,2023-08-01,17,17,163,393667,379756.09,6.5,626,79.9,Atlas,Default,120,complete,2025-01-07,core
L000053,2025-02-01,2023-08-01,18,18,162,393667,379756.09,6.5,657,79.9,Atlas,Default,120,complete,2025-02-16,core
L000053,2025-04-01,2023-08-01,20,20,160,393667,379756.09,6.5,628,79.9,Atlas,Default,120,pending,2025-04-14,core
L000053,2025-05-01,2023-08-01,21,21,159,393667,379756.09,6.5,625,79.9,Atlas,Default,120,complete,2025-05-13,core
L000053,2025-06-01,2023-08-01,22,22,158,393667,379756.09,6.5,622,79.9,Atlas,Default,120,complete,2025-06-10,core
L000054,2025-01-01,2023-01-01,24,24,216,369877,338903.65,4.5,666,43.2,Cedar,Prepaid,0,complete,2025-01-02,core
L000054,2025-04-01,2023-01-01,27,27,213,369877,338903.65,4.5,699,43.2,Cedar,Prepaid,0,complete,2025-04-13,core
L000054,2025-05-01,2023-01-01,28,28,212,369877,338903.65,4.5,687,43.2,Cedar,Prepaid,0,complete,2025-05-12,core
L000055,2025-03-01,2023-05-01,22,22,218,295323,266867.92,5.25,728,61.5,Beacon,Prepaid,0,pending,2025-03-09,core
L000056,2025-01-01,2023-05-01,20,20,340,334605,327138.26,6.25,664,74.1,Cedar,Prepaid,0,complete,2025-01-09,core
L000056,2025-02-01,2023-05-01,21,21,339,334605,327138.26,6.25,649,74.1,Cedar,Prepaid,0,complete,2025-02-04,core
L000056,2025-03-01,2023-05-01,22,22,338,334605,327138.26,6.25,653,74.1,Cedar,Prepaid,0,complete,2025-03-14,core
L000057,2025-01-01,2023-06-01,19,19,161,596375,531078.97,5.75,694,63.9,Cedar,Delinquent,15,complete,2025-01-03,core
L000057,2025-02-01,2023-06-01,20,20,160,596375,528141.91,5.75,672,63.6,Cedar,Current,0,complete,2025-02-19,core
L000057,2025-03-01,2023-06-01,21,21,159,596375,524679.4,5.75,674,63.2,Cedar,Current,0,complete,2025-03-06,core
L000057,2025-05-01,2023-06-01,23,23,157,596375,516996.67,5.75,694,62.2,Cedar,Delinquent,0,complete,2025-05-14,core
L000058,2025-01-01,2023-04-01,21,21,219,106145,96613.31,6.25,733,93.5,Atlas,Current,0,complete,2025-01-11,core
L000058,2025-02-01,2023-04-01,22,22,218,106145,96167.04,6.25,753,93.0,Atlas,Current,0,complete,2025-02-16,core
L000058,2025-04-01,2023-04-01,24,24,216,106145,95158.13,6.25,734,92.1,Atlas,Current,0,complete,2025-04-07,core
L000058,2025-06-01,2023-04-01,26,26,214,106145,94253.25,6.25,745,91.2,Atlas,Current,0,complete,2025-06-07,core
L000059,2025-01-01,2023-04-01,21,21,219,110735,101281.29,5.75,661,70.2,Atlas,Prepaid,0,complete,2025-01-04,core
L000059,2025-03-01,2023-04-01,23,23,217,110735,101281.29,5.75,637,70.2,Atlas,Prepaid,0,complete,2025-03-03,core
L000059,2025-04-01,2023-04-01,24,24,216,110735,101281.29,5.75,636,70.2,Atlas,Prepaid,0,complete,2025-04-03,core
L000059,2025-05-01,2023-04-01,25,25,215,110735,101281.29,5.75,644,70.2,Atlas,Prepaid,0,complete,2025-05-07,core
L000060,2025-02-01,2023-09-01,17,17,343,132439,125605.01,3.0,802,73.5,Cedar,Current,0,complete,2025-02-08,core
L000060,2025-03-01,2023-09-01,18,18,342,132439,125605.01,3.0,811,73.5,Cedar,Prepaid,0,pending,2025-03-17,core
L000060,2025-04-01,2023-09-01,19,19,341,132439,125605.01,3.0,835,73.5,Cedar,Prepaid,0,complete,2025-04-02,core
L000060,2025-05-01,2023-09-01,20,20,340,132439,125605.01,3.0,795,73.5,Cedar,Prepaid,0,complete,2025-05-13,core
L000061,2025-01-01,2023-03-01,22,22,218,267892,255328.11,4.75,620,49.7,Beacon,Prepaid,0,complete,2025-01-08,core
L000061,2025-03-01,2023-03-01,24,24,216,267892,255328.11,4.75,633,49.7,Beacon,Prepaid,0,complete,2025-03-15,core
L000062,2025-02-01,2023-07-01,19,19,341,312599,294694.12,6.5,788,65.2,Beacon,Current,0,complete,2025-02-18,core
L000062,2025-06-01,2023-07-01,23,23,337,312599,290962.12,6.5,787,64.4,Beacon,Current,0,complete,2025-06-07,core
L000063,2025-02-01,2023-05-01,21,21,159,472669,464845.24,4.5,790,59.2,Cedar,Prepaid,0,complete,2025-02-03,core
L000063,2025-03-01,2023-05-01,22,22,158,472669,464845.24,4.5,778,59.2,Cedar,Prepaid,0,complete,2025-03-18,core
L000063,2025-04-01,2023-05-01,23,23,157,472669,464845.24,4.5,776,59.2,Cedar,Prepaid,0,complete,2025-04-12,core
L000063,2025-05-01,2023-05-01,24,24,156,472669,492326.89,4.5,800,59.2,Cedar,Prepaid,0,complete,2025-05-08,core
L000063,2025-06-01,2023-05-01,25,25,155,472669,464845.24,4.5,791,59.2,Cedar,Prepaid,0,complete,2025-06-05,core
L000064,2025-01-01,2023-09-01,16,16,344,131760,129198.52,4.5,801,105.1,Atlas,Prepaid,0,complete,2025-01-11,core
L000064,2025-02-01,2023-09-01,17,17,343,131760,,4.5,799,105.1,Atlas,,0,complete,2025-02-12,core
L000064,2025-03-01,2023-09-01,18,18,342,131760,129198.52,4.5,815,105.1,Atlas,Prepaid,0,pending,2025-03-09,core
L000064,2025-04-01,2023-09-01,19,19,341,131760,129198.52,4.5,824,105.1,Atlas,Prepaid,0,complete,2025-04-13,core
L000064,2025-05-01,2023-09-01,20,20,340,131760,129198.52,4.5,809,105.1,Atlas,Prepaid,0,complete,2025-05-17,core
L000065,2025-01-01,2023-09-01,16,16,344,213697,203651.27,2.5,790,62.7,Beacon,Current,0,complete,2025-01-08,core
L000065,2025-03-01,2023-09-01,18,18,342,213697,202488.19,2.5,779,62.3,Beacon,Current,0,complete,2025-03-15,core
