loan_id,next_3m_delinquency_prob,next_6m_delinquency_prob,next_12m_default_prob,next_12m_prepayment_prob,next_state,next_state_confidence,exception_type,exception_type_confidence,anomaly_score,anomaly_reason,top_drivers,recommended_action,confidence
L000006,0.08559831537743086,0.12420098046089685,0.05133647456095333,0.4001169729884899,prepaid,0.4787,none,0.4238,0.2259,prepaid_positive_balance; status_source_conflict,prepaid_positive_balance; status_source_conflict,reconcile_record,0.692
L000006,0.10969545923621649,0.3038365710868393,0.2977949997696447,0.3121806122337078,prepaid,0.4862,none,0.5701,0.2259,prepaid_positive_balance; status_source_conflict,prepaid_positive_balance; status_source_conflict,reconcile_record,0.566
L000006,0.07906372638340987,0.1389243682180594,0.06084272458313575,0.47233283193939674,prepaid,0.4972,none,0.5767,0.2259,prepaid_positive_balance; status_source_conflict,prepaid_positive_balance; status_source_conflict,reconcile_record,0.661
L000007,0.10429468619140565,0.1729528495546917,0.0025830422691858674,0.28884126781257896,current,0.6764,none,0.5355,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.761
L000007,0.12910678701191622,0.17525870979956126,0.0017939768961383231,0.3865940232733244,current,0.6568,none,0.5456,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.718
L000007,0.06522826967470798,0.05823456689270098,0.002328779442480269,0.21625631237926116,prepaid,0.612,none,0.5245,0.2259,prepaid_positive_balance; status_source_conflict,prepaid_positive_balance; status_source_conflict,reconcile_record,0.804
L000007,0.0703424001650363,0.09227616546136752,0.002311915914492577,0.2783078392800216,prepaid,0.6157,none,0.5233,0.2259,prepaid_positive_balance; status_source_conflict,prepaid_positive_balance; status_source_conflict,reconcile_record,0.769
L000007,0.0703424001650363,0.09227616546136752,0.002311915914492577,0.2783078392800216,prepaid,0.6157,none,0.5233,0.2259,prepaid_positive_balance; status_source_conflict,prepaid_positive_balance; status_source_conflict,reconcile_record,0.769
L000008,0.007848986479670162,0.00855844341425538,0.010337316793972784,0.1633179113939267,prepaid,0.503,none,0.415,0.2499,prepaid_positive_balance; outlier_remaining_term_months; status_source_conflict,prepaid_positive_balance; outlier_remaining_term_months; status_source_conflict,reconcile_record,0.834
L000008,0.011828268130300343,0.006017088966373513,0.009678038736267476,0.16407837328677113,prepaid,0.5887,none,0.4043,0.2499,prepaid_positive_balance; outlier_remaining_term_months; status_source_conflict,prepaid_positive_balance; outlier_remaining_term_months; status_source_conflict,reconcile_record,0.833
L000008,0.012039733427615761,0.006778201858820083,0.009776845850697881,0.15445394138961377,prepaid,0.5881,none,0.4081,0.2499,prepaid_positive_balance; outlier_remaining_term_months; status_source_conflict,prepaid_positive_balance; outlier_remaining_term_months; status_source_conflict,reconcile_record,0.836
L000009,0.018308305488106646,0.01436673404524462,0.005119054657414426,0.33046513525050986,prepaid,0.3992,none,0.4485,0.8059,prepaid_positive_balance; balance_source_conflict; status_source_conflict,prepaid_positive_balance; balance_source_conflict; status_source_conflict,escalate_human_review,0.765
L000009,0.017520572207006344,0.01368612188501323,0.0047094996415358616,0.5129847037359602,prepaid,0.3992,none,0.4413,0.8059,prepaid_positive_balance; balance_source_conflict; status_source_conflict,prepaid_positive_balance; balance_source_conflict; status_source_conflict,escalate_human_review,0.711
L000009,0.017489821549626586,0.013125959305786172,0.004271905358362375,0.4959648315532563,prepaid,0.3992,none,0.4395,0.8059,prepaid_positive_balance; balance_source_conflict; status_source_conflict,prepaid_positive_balance; balance_source_conflict; status_source_conflict,escalate_human_review,0.709
L000010,0.027966803596957704,0.0931308050308594,0.004499707598487956,0.3575718827895506,prepaid,0.6983,none,0.6182,0.2259,prepaid_positive_balance; status_source_conflict,prepaid_positive_balance; status_source_conflict,reconcile_record,0.755
L000010,0.022940040583567953,0.09582783722716924,0.004356237854412124,0.4677616413459693,prepaid,0.6621,none,0.6135,0.2259,prepaid_positive_balance; status_source_conflict,prepaid_positive_balance; status_source_conflict,reconcile_record,0.718
L000010,0.03425821843811271,0.10395331196292674,0.003982683014318768,0.34155211168298466,prepaid,0.7037,none,0.6083,0.2259,prepaid_positive_balance; status_source_conflict,prepaid_positive_balance; status_source_conflict,reconcile_record,0.755
L000011,0.11030878635839432,0.05419230499753739,0.025345015405637484,0.16988481151655552,current,0.5996,none,0.4993,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.834
L000011,0.16020048885552926,0.07291328470744533,0.026956236259648922,0.10788734156321857,current,0.6195,none,0.5047,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.831
L000012,0.07644324673987266,0.17667567512896756,0.1036169426739851,0.19270606256257497,current,0.537,none,0.4175,0.2139,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,reconcile_record,0.744
L000012,0.05903170604884408,0.22182557267408579,0.1069574334827804,0.24389289132920822,current,0.6206,none,0.4311,0.2139,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,reconcile_record,0.715
L000012,0.08630573344917232,0.3071923527458582,0.0848563696064767,0.22215277864674055,current,0.632,none,0.4336,0.2139,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,reconcile_record,0.691
L000012,0.0800338734119314,0.3005757920189306,0.10170098549825503,0.20588045128851884,current,0.6344,missing_docs,0.5408,0.2139,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,reconcile_record,0.695
L000015,0.05409728799793708,0.10837054293616742,0.04048593248451399,0.21067972911469537,current,0.5838,none,0.4241,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.815
L000015,0.03046772947962989,0.04559787564019652,0.02254821065774652,0.22021245788763147,current,0.5685,none,0.3982,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.849
L000015,0.06419493617202336,0.091685340790415,0.03758780359519582,0.18625195001791206,current,0.5724,none,0.4182,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.827
L000016,0.07733086236843888,0.09243491364719543,0.015016826184895818,0.32803236706669076,prepaid,0.8553,none,0.64,0.2259,prepaid_positive_balance; status_source_conflict,prepaid_positive_balance; status_source_conflict,reconcile_record,0.745
L000016,0.056174603594873716,0.045573426589571815,0.009927943105617358,0.39266025778177444,prepaid,0.8639,none,0.4844,0.2259,prepaid_positive_balance; status_source_conflict,prepaid_positive_balance; status_source_conflict,reconcile_record,0.748
L000016,0.05962571593151919,0.06807605310864838,0.010478149489990147,0.3582660001450986,prepaid,0.8694,none,0.6256,0.2259,prepaid_positive_balance; status_source_conflict,prepaid_positive_balance; status_source_conflict,reconcile_record,0.75
L000017,0.026420849231047223,0.035565971200095095,0.02027912310582678,0.25466816260332203,current,0.7092,none,0.3948,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.842
L000017,0.033164276199508826,0.026951728425464602,0.023303567121907055,0.19258424882891476,current,0.6664,none,0.3454,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.863
L000017,0.032892530762142276,0.04846763553535761,0.023707907649342122,0.20399153788903993,current,0.6976,none,0.4237,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.852
L000017,0.03365908340727964,0.048063279747733466,0.027292646496433547,0.17798966424341878,current,0.6927,none,0.4383,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.859
L000017,0.03296736510630582,0.038420387744864004,0.03555613560275268,0.10563366562799746,current,0.5874,none,0.4196,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.886
L000018,0.04095636263000424,0.034098931659455704,0.03909912018063453,0.17947413318593056,prepaid,0.6391,none,0.4792,0.2259,prepaid_positive_balance; status_source_conflict,prepaid_positive_balance; status_source_conflict,reconcile_record,0.821
L000018,0.03723717937986545,0.03192043849675844,0.03486377358272633,0.24800619504995156,prepaid,0.6514,none,0.4772,0.2259,prepaid_positive_balance; status_source_conflict,prepaid_positive_balance; status_source_conflict,reconcile_record,0.801
L000018,0.03611803788155777,0.030963284762183036,0.035144530738607425,0.2713890292046281,prepaid,0.6478,none,0.4739,0.2259,prepaid_positive_balance; status_source_conflict,prepaid_positive_balance; status_source_conflict,reconcile_record,0.793
L000019,0.05951327177194693,0.06114117281434014,0.03119437740346955,0.10487924430703277,current,0.608,none,0.5202,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.87
L000019,0.0779245207158194,0.10486353821666035,0.03413381724804076,0.08122376239042871,current,0.6002,none,0.5422,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.856
L000019,0.06701680074252454,0.12572855033249555,0.03413381724804076,0.10676653468225143,current,0.5974,none,0.5422,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.843
L000020,0.07358417146986353,0.30553781778892775,0.5084695964108285,0.046613455113925416,current,0.6065,none,0.4089,0.2379,future_update; outlier_remaining_term_months; status_source_conflict,future_update; outlier_remaining_term_months; status_source_conflict,reconcile_record,0.591
L000020,0.05784669187795532,0.18862715664163476,0.3381312552266136,0.06207362714809158,60_dpd,0.4654,none,0.376,0.7639,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,escalate_human_review,0.71
L000020,0.04475395853438682,0.1076488758811202,0.3143376503896733,0.054502100819572886,default,0.5141,none,0.4002,0.7639,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,escalate_human_review,0.753
L000021,0.02679302272909373,0.04088628425506367,0.012263619173631696,0.37349395778876343,current,0.632,none,0.6697,0.6649,status_source_conflict,status_source_conflict,reconcile_record,0.801
L000021,0.021979564017472333,0.027321448707144064,0.01423772905564886,0.2704902618247976,prepaid,0.681,none,0.633,0.2259,prepaid_positive_balance; status_source_conflict,prepaid_positive_balance; status_source_conflict,reconcile_record,0.807
L000021,0.021568029308993472,0.027860171869799628,0.012890855281302648,0.2913097499439127,prepaid,0.664,missing_docs,0.5037,0.2259,prepaid_positive_balance; status_source_conflict,prepaid_positive_balance; status_source_conflict,reconcile_record,0.8
L000021,0.024620569715463784,0.026898912104052458,0.015623122665055353,0.255773966773706,prepaid,0.6755,none,0.6356,0.2259,prepaid_positive_balance; status_source_conflict,prepaid_positive_balance; status_source_conflict,reconcile_record,0.811
L000021,0.021979564017472333,0.027321448707144064,0.01423772905564886,0.2704902618247976,prepaid,0.681,none,0.6282,0.2259,prepaid_positive_balance; status_source_conflict,prepaid_positive_balance; status_source_conflict,reconcile_record,0.807
L000021,0.021979564017472333,0.027321448707144064,0.01423772905564886,0.2704902618247976,prepaid,0.681,none,0.6282,0.2259,prepaid_positive_balance; status_source_conflict,prepaid_positive_balance; status_source_conflict,reconcile_record,0.807
L000022,0.01703063446989399,0.023628997611316913,0.031007734553566754,0.16830081878182027,current,0.5558,none,0.4227,0.6649,status_source_conflict,status_source_conflict,reconcile_record,0.876
L000022,0.01566203318638125,0.014819068003919253,0.026692957298270367,0.1650141054593486,current,0.5613,none,0.4421,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.882
L000022,0.014896039106016584,0.01094062234105462,0.028355837083315138,0.17117572049368537,current,0.5492,none,0.357,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.881
L000022,0.014956136888400112,0.014819068003919253,0.028253266262812993,0.1701227855992551,current,0.5682,none,0.4316,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.88
L000023,0.022140303078772572,0.011238540027321641,0.014778324088478295,0.5103856768219818,prepaid,0.5559,none,0.4068,0.2499,prepaid_positive_balance; outlier_remaining_term_months; status_source_conflict,prepaid_positive_balance; outlier_remaining_term_months; status_source_conflict,reconcile_record,0.712
L000023,0.03505570712499093,0.01593001135279178,0.017714674782244314,0.30340780095961506,prepaid,0.5621,missing_docs,0.5234,0.2499,prepaid_positive_balance; outlier_remaining_term_months; status_source_conflict,prepaid_positive_balance; outlier_remaining_term_months; status_source_conflict,reconcile_record,0.77
L000023,0.057785053146068514,0.021103562786085914,0.01859660227516008,0.467941720474687,prepaid,0.4816,none,0.3861,0.2739,prepaid_positive_balance; outlier_remaining_term_months; outlier_paydown_rate,prepaid_positive_balance; outlier_remaining_term_months; outlier_paydown_rate,reconcile_record,0.678
L000023,0.02059116978684513,0.013747498744521858,0.01541281964457628,0.4892863153248041,prepaid,0.5614,none,0.4799,0.2739,prepaid_positive_balance; outlier_remaining_term_months; outlier_paydown_rate,prepaid_positive_balance; outlier_remaining_term_months; outlier_paydown_rate,reconcile_record,0.687
L000023,0.02135337671775242,0.013747498744521858,0.01541281964457628,0.4892863153248041,prepaid,0.5614,none,0.4848,0.2499,prepaid_positive_balance; outlier_remaining_term_months; status_source_conflict,prepaid_positive_balance; outlier_remaining_term_months; status_source_conflict,reconcile_record,0.711
L000025,0.015309177462930507,0.020039947667986086,0.0010284267879168178,0.32753027072005503,current,0.7196,none,0.4257,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.833
L000026,0.033784197696561956,0.040962979683970425,0.015934624819342092,0.6971306717022975,prepaid,0.4995,none,0.5427,0.2499,prepaid_positive_balance; outlier_remaining_term_months; status_source_conflict,prepaid_positive_balance; outlier_remaining_term_months; status_source_conflict,reconcile_record,0.762
L000026,0.033784197696561956,0.040962979683970425,0.015934624819342092,0.6971306717022975,prepaid,0.4995,none,0.5427,0.2499,prepaid_positive_balance; outlier_remaining_term_months; status_source_conflict,prepaid_positive_balance; outlier_remaining_term_months; status_source_conflict,reconcile_record,0.762
L000026,0.033784197696561956,0.040962979683970425,0.015934624819342092,0.6971306717022975,prepaid,0.4988,none,0.5427,0.2499,prepaid_positive_balance; outlier_remaining_term_months; status_source_conflict,prepaid_positive_balance; outlier_remaining_term_months; status_source_conflict,reconcile_record,0.762
L000026,0.03166037301281231,0.04464103505600411,0.017159824401124697,0.7052582044532031,prepaid,0.5,none,0.5424,0.2499,prepaid_positive_balance; outlier_remaining_term_months; status_source_conflict,prepaid_positive_balance; outlier_remaining_term_months; status_source_conflict,reconcile_record,0.764
L000026,0.033784197696561956,0.039893511136964654,0.015934624819342092,0.720564392775148,prepaid,0.4988,none,0.5445,0.2499,prepaid_positive_balance; outlier_remaining_term_months; status_source_conflict,prepaid_positive_balance; outlier_remaining_term_months; status_source_conflict,reconcile_record,0.771
L000027,0.0275051387481363,0.011398769678555977,0.0062309660337125415,0.7392922522232843,prepaid,0.8318,none,0.4389,0.8239,prepaid_positive_balance; outlier_remaining_term_months; outlier_paydown_rate,prepaid_positive_balance; outlier_remaining_term_months; outlier_paydown_rate,escalate_human_review,0.769
L000027,0.029209407311844394,0.021858135028668967,0.005319988251838332,0.7713417626345803,prepaid,0.7017,none,0.5697,0.8239,prepaid_positive_balance; outlier_remaining_term_months; outlier_paydown_rate,prepaid_positive_balance; outlier_remaining_term_months; outlier_paydown_rate,escalate_human_review,0.776
L000027,0.018695236127350603,0.024095560159584795,0.0046879166671680884,0.7929545479575556,prepaid,0.8413,none,0.6416,0.7999,prepaid_positive_balance; outlier_remaining_term_months; status_source_conflict,prepaid_positive_balance; outlier_remaining_term_months; status_source_conflict,escalate_human_review,0.811
L000027,0.019103066683520385,0.01580288738883234,0.00473129293663748,0.7759591947137919,prepaid,0.8294,none,0.4575,0.7999,prepaid_positive_balance; outlier_remaining_term_months; status_source_conflict,prepaid_positive_balance; outlier_remaining_term_months; status_source_conflict,escalate_human_review,0.808
L000028,0.043185404042385266,0.06045510233697251,0.12194055661144088,0.08250721477064869,current,0.5973,none,0.3397,0.7639,outlier_remaining_term_months; balance_source_conflict,outlier_remaining_term_months; balance_source_conflict,escalate_human_review,0.828
L000028,0.0758853868771092,0.11800398467667826,0.17009317108747726,0.056828330276582295,current,0.602,none,0.4403,0.7639,outlier_remaining_term_months; balance_source_conflict,outlier_remaining_term_months; balance_source_conflict,escalate_human_review,0.789
L000028,0.07907375951546956,0.1113617516001683,0.1586181398822015,0.05627280958753093,current,0.5728,none,0.3422,0.7639,outlier_remaining_term_months; balance_source_conflict,outlier_remaining_term_months; balance_source_conflict,escalate_human_review,0.794
L000028,0.05454987490208681,0.057477565793253305,0.15536582361209997,0.05490824556493575,current,0.6164,none,0.4216,0.7639,outlier_remaining_term_months; balance_source_conflict,outlier_remaining_term_months; balance_source_conflict,escalate_human_review,0.823
L000028,0.05349805466444652,0.07395208684271727,0.23368080779593003,0.04830287815651436,current,0.6128,none,0.4264,0.7639,outlier_remaining_term_months; balance_source_conflict,outlier_remaining_term_months; balance_source_conflict,escalate_human_review,0.793
L000029,0.08980933301743044,0.3770269681357115,0.026573222566494487,0.11700597675481489,current,0.7147,none,0.5979,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.747
L000029,0.1133719140700471,0.4305159455185377,0.0167457637157686,0.22358182341000057,current,0.7074,none,0.6007,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.686
L000029,0.07604292299293192,0.26813538507402157,0.013523927049941126,0.23812206821151713,current,0.6852,missing_docs,0.5534,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.752
L000029,0.07002591947106653,0.4033028507068903,0.021009374280840026,0.11702839259375959,current,0.7211,none,0.5862,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.746
L000030,0.037466240516444614,0.0132705862738468,0.0073672009350472705,0.2916832728449627,prepaid,0.6014,none,0.4852,0.2499,prepaid_positive_balance; outlier_remaining_term_months; status_source_conflict,prepaid_positive_balance; outlier_remaining_term_months; status_source_conflict,reconcile_record,0.778
L000030,0.034189448278419916,0.01330737581447749,0.006991553384878786,0.30778030517984534,prepaid,0.5978,none,0.4852,0.2499,prepaid_positive_balance; outlier_remaining_term_months; status_source_conflict,prepaid_positive_balance; outlier_remaining_term_months; status_source_conflict,reconcile_record,0.773
L000030,0.034189448278419916,0.01330737581447749,0.006991553384878786,0.31417943012076527,prepaid,0.6018,none,0.4899,0.2499,prepaid_positive_balance; outlier_remaining_term_months; status_source_conflict,prepaid_positive_balance; outlier_remaining_term_months; status_source_conflict,reconcile_record,0.771
L000031,0.1348813738521504,0.2600814571576535,0.0973707458548899,0.2553859987358676,current,0.6594,none,0.4633,0.2139,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,reconcile_record,0.674
L000031,0.16489474229409193,0.2570308971860265,0.10311009752177609,0.1776258791811587,current,0.6783,none,0.4716,0.2139,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,reconcile_record,0.69
L000031,0.1507855884178199,0.2858507092459619,0.04723580635028184,0.15471474655059383,current,0.5429,none,0.4567,0.2139,outlier_remaining_term_months; status_source_conflict,outlier_remaining_term_months; status_source_conflict,reconcile_record,0.713
L000032,0.05916567410432247,0.24441721065929015,0.11011921388879325,0.04981255873484397,current,0.46,missing_docs,0.5341,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.798
L000032,0.07605124176371553,0.21803314624632641,0.11159029516349973,0.04308085640494822,current,0.5865,source_conflict,0.4425,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.803
L000032,0.06040924450503569,0.21250604085413702,0.08101998827813532,0.04140177704343977,current,0.5683,source_conflict,0.445,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.822
L000032,0.0592151080012037,0.11305902948907652,0.07408095966039295,0.04253714806863653,current,0.575,source_conflict,0.4353,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.859
L000032,0.046604589896360855,0.10584063377194484,0.07576205677719666,0.042253840510570684,current,0.5742,source_conflict,0.4448,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.866
L000033,0.04100752044106074,0.14981316354313615,0.012699282692725555,0.3418055607568597,current,0.7035,none,0.5212,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.769
L000033,0.04383349138979639,0.1507480824009913,0.011401178042513971,0.33671604097401,current,0.73,none,0.5286,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.77
L000033,0.025341387008104066,0.09325680842075128,0.00631424742200272,0.4867326676127708,current,0.7302,none,0.5422,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.746
L000033,0.022702631216885483,0.09117322527976164,0.006559968154763285,0.5146101916315252,current,0.7297,none,0.5373,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.748
L000033,0.030223639152477954,0.16199652396073425,0.005885702674516653,0.5180465768695834,current,0.7303,none,0.5366,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.722
L000034,0.028102831183455888,0.14038328137568232,0.017316610641907534,0.28543555807579957,current,0.567,none,0.6063,0.2199,balance_source_conflict; status_source_conflict,balance_source_conflict; status_source_conflict,reconcile_record,0.765
L000035,0.01516769837358672,0.01472694073867644,0.008301201023586753,0.09006409642994635,prepaid,0.5618,source_conflict,0.4546,0.2499,prepaid_positive_balance; outlier_remaining_term_months; status_source_conflict,prepaid_positive_balance; outlier_remaining_term_months; status_source_conflict,reconcile_record,0.855
L000035,0.014773435055879913,0.01496167187284783,0.009809615602546637,0.0881580166355998,prepaid,0.5618,source_conflict,0.456,0.2499,prepaid_positive_balance; outlier_remaining_term_months; status_source_conflict,prepaid_positive_balance; outlier_remaining_term_months; status_source_conflict,reconcile_record,0.855
L000036,0.07043293673188,0.04948290924074709,0.05975074254342259,0.043473608675804847,current,0.5869,none,0.3857,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.882
L000036,0.08444002558388657,0.07307572299371495,0.07985815296338843,0.04723042432463778,current,0.6102,none,0.4951,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.861
L000036,0.06871536099813627,0.058706477959489654,0.0611244730502001,0.03621220994427845,current,0.5727,none,0.3814,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.882
L000036,0.10719449137699484,0.10861172441839813,0.09508452935658414,0.0423649259805061,current,0.6026,none,0.5134,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.836
L000036,0.07198562230333479,0.08509879232465944,0.06944700473788754,0.050402133690666866,current,0.4968,none,0.4775,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.863
L000037,0.034162823419843905,0.04831054674467558,0.10006423970361937,0.1749694532638282,prepaid,0.5236,none,0.494,0.2499,prepaid_positive_balance; outlier_remaining_term_months; status_source_conflict,prepaid_positive_balance; outlier_remaining_term_months; status_source_conflict,reconcile_record,0.775
L000037,0.020681818962905874,0.03461736846847264,0.0864117328310098,0.21736173809510226,prepaid,0.6344,none,0.5751,0.2499,prepaid_positive_balance; outlier_remaining_term_months; status_source_conflict,prepaid_positive_balance; outlier_remaining_term_months; status_source_conflict,reconcile_record,0.774
L000038,0.04085224564007877,0.21342426006967882,0.01940334377660802,0.27315137076076135,current,0.6281,none,0.5841,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.769
L000038,0.031629195965326616,0.1347355664548386,0.014504131166300135,0.2792471867547454,current,0.6245,none,0.5474,0.1149,status_source_conflict,status_source_conflict,reconcile_record,0.799
L000039,0.06707068649933429,0.20415095358976157,0.15268115286078401,0.08431440207065787,current,0.5801,none,0.4239,0.6649,status_source_conflict,status_source_conflict,reconcile_record,0.782
