loan_id,reporting_month,days_past_due,current_balance,current_status,data_quality_score,anomaly_score,anomaly_reason,next_12m_default_flag,next_3m_delinquency_flag,exception_required
L000202,2024-03-01,15,-25.0,Current,39.0,0.883,negative_balance; dpd_status_break; outlier_remaining_term_months,1.0,1.0,1.0
L000913,2024-12-01,0,625249.7,Prepaid,53.5,0.8395,balance_exceeds_original; prepaid_positive_balance; outlier_balance_ratio,0.0,0.0,0.0
L000725,2024-12-01,0,540171.55,Prepaid,53.5,0.8395,balance_exceeds_original; prepaid_positive_balance; outlier_balance_ratio,0.0,0.0,0.0
L000158,2024-02-01,45,504968.51,Current,55.0,0.835,dpd_status_break; duplicate_row; outlier_remaining_term_months,0.0,1.0,0.0
L000158,2024-02-01,45,504968.51,Current,55.0,0.835,dpd_status_break; duplicate_row; outlier_remaining_term_months,0.0,1.0,0.0
L000692,2024-08-01,60,548434.28,60 DPD,56.0,0.832,outlier_remaining_term_months; outlier_balance_ratio; outlier_paydown_rate,0.0,0.0,1.0
L000682,2023-08-01,0,112780.75,Current,56.0,0.832,outlier_remaining_term_months; outlier_balance_ratio; outlier_paydown_rate,0.0,0.0,1.0
L000782,2023-07-01,120,497235.8,Default,56.6,0.8302,balance_exceeds_original; outlier_remaining_term_months; outlier_balance_ratio,,,0.0
L000269,2024-06-01,120,-25.0,Default,57.6,0.8272,negative_balance; outlier_balance_ratio; outlier_paydown_rate,,,1.0
L000384,2023-07-01,0,469764.54,Current,58.0,0.826,balance_exceeds_original; outlier_remaining_term_months; outlier_balance_ratio,0.0,0.0,0.0
L000577,2023-10-01,30,378583.42,30 DPD,58.0,0.826,balance_exceeds_original; outlier_remaining_term_months; outlier_balance_ratio,0.0,0.0,0.0
L000092,2023-08-01,0,164312.56,Current,58.0,0.826,balance_exceeds_original; outlier_remaining_term_months; outlier_balance_ratio,0.0,1.0,0.0
L000863,2023-09-01,0,195487.63,Current,58.0,0.826,balance_exceeds_original; outlier_remaining_term_months; outlier_balance_ratio,0.0,0.0,0.0
L000512,2023-12-01,0,701911.16,Current,58.0,0.826,balance_exceeds_original; outlier_remaining_term_months; outlier_balance_ratio,1.0,1.0,0.0
L000546,2024-01-01,0,-25.0,Prepaid,58.5,0.8245,negative_balance; outlier_balance_ratio; outlier_paydown_rate,0.0,0.0,1.0
L000386,2024-12-01,0,-25.0,Current,58.5,0.8245,negative_balance; outlier_balance_ratio; outlier_paydown_rate,0.0,0.0,0.0
L000969,2024-08-01,0,-25.0,Delinquent,59.0,0.823,negative_balance; outlier_balance_ratio; outlier_paydown_rate,0.0,0.0,1.0
L000295,2023-07-01,0,-25.0,Current,59.0,0.823,negative_balance; outlier_balance_ratio; outlier_paydown_rate,0.0,0.0,1.0
L000303,2024-02-01,30,-25.0,30 DPD,59.0,0.823,negative_balance; outlier_balance_ratio; outlier_paydown_rate,0.0,1.0,1.0
L000218,2024-11-01,0,-25.0,Current,59.0,0.823,negative_balance; outlier_balance_ratio; outlier_paydown_rate,0.0,0.0,0.0
L000051,2024-06-01,0,-25.0,Current,59.0,0.823,negative_balance; outlier_balance_ratio; outlier_paydown_rate,0.0,0.0,1.0
L000520,2023-12-01,0,-25.0,Current,59.0,0.823,negative_balance; outlier_balance_ratio; outlier_paydown_rate,0.0,0.0,1.0
L000914,2023-10-01,0,-25.0,Current,59.0,0.823,negative_balance; outlier_remaining_term_months; outlier_balance_ratio,0.0,0.0,1.0
L000530,2023-11-01,0,-25.0,Current,59.0,0.823,negative_balance; outlier_balance_ratio; outlier_paydown_rate,0.0,0.0,1.0
L000526,2024-09-01,0,637638.0,Prepaid,59.1,0.8227,prepaid_positive_balance; outlier_remaining_term_months; balance_source_conflict,0.0,0.0,1.0
L000526,2024-01-01,0,637638.0,Prepaid,59.5,0.8215,prepaid_positive_balance; outlier_remaining_term_months; balance_source_conflict,0.0,0.0,1.0
