next_3m_delinquency_prob,next_6m_delinquency_prob,next_12m_default_prob,next_12m_prepayment_prob,exception_required,next_state,next_state_confidence,exception_type,exception_type_confidence
0.07344810424280329,0.1121430752226993,0.06480048933127824,0.04897848047985968,0.15495802662556643,current,0.6520342428007584,source_conflict,0.5047980783853533
0.07183058993641661,0.08480427584381132,0.012579651712561953,0.0587445366860437,0.1549970158314924,current,0.5684713407569705,none,0.4743341611911056
0.026272654799076783,0.019848065697616022,0.0016296278840538482,0.2581602475900444,0.06676580099093722,current,0.7670870407184448,none,0.7129656650692576
0.024183842657421045,0.08977129830913655,0.0044841678157853376,0.10244607277246016,0.2312546414360576,current,0.5688065998036267,source_conflict,0.37308228403975546
0.33515059653020557,0.6672629093947348,0.00559590724174215,0.7347480354033203,0.09099433254957019,current,0.7001240578461445,none,0.6403897020188771
0.03562981495092191,0.0744111295797198,0.10006264347863268,0.06545985155344815,0.24903916543926194,current,0.6495088742499864,none,0.5346664003333288
0.016529369196073843,0.008251276417267748,0.006604061972415558,,0.047631923635815955,prepaid,0.8773047253188088,none,0.6430200286895715
0.018103507878398643,0.020060498223236328,0.0037817685172003997,0.036809298165251136,0.09067594227241955,current,0.7611090600730316,none,0.6844374668152691
0.10367295921901443,0.18745070167389333,0.020724175846404375,0.4721847518842058,0.03137652259863416,current,0.41631655096664333,none,0.6952158919212071
0.16499182878048482,0.18057660196594452,0.004647441187122888,0.18005632136200844,0.06472166990614353,current,0.6411311029000263,none,0.7585740347809004
0.023370078425162023,0.010276852537690747,0.009112293191375711,,0.14802195229812612,prepaid,0.7475324408473817,none,0.6531148139569528
0.16269652327264109,0.19472694511239919,0.008849015853940316,0.7737601187717761,0.0502064436999148,current,0.5457546001305061,none,0.6846081970885588
0.11370324033639538,0.17206207370799723,0.0201294131939348,0.4408021112582678,0.04056303636841831,current,0.733621939116372,none,0.7233114534713116
0.0840093826615496,0.1167266608357513,0.028562877398725827,0.03078074942655042,0.13847054629044495,current,0.7194650372703296,none,0.5839477688349669
0.02920675656667525,0.09958194865008789,0.01894747900802136,0.06090100626916909,0.02091659709165072,current,0.6683995749924072,none,0.6525806359732044
0.05363394157619599,0.2568084702006226,0.024546573878459727,0.222304500674851,0.044178059365061674,current,0.6121767993212054,none,0.5813825630514649
0.24349532430820117,0.45434473113553625,0.8105789863250666,0.053050822995171276,0.04329353773773659,default,0.364490114031328,none,0.660610886740328
0.05767600391193431,0.23759772060256487,0.02622767663043257,0.07335214816999296,0.20382742950531804,current,0.7358998677275398,none,0.5736825501836267
0.03498599279710736,0.012312445987212711,0.0009051401070595506,0.3266828961384276,0.06345530904128807,current,0.5989834651629442,none,0.7720035347723221
0.07055388546918706,0.05056647314693621,0.006281570473381377,0.2379470207761738,0.13784242480302852,current,0.6087741981099475,none,0.5423700360578734
0.037367284027158325,0.05882583467985392,0.0034825216508475054,0.40520009591718975,0.26731362122866187,current,0.7315327406432074,none,0.5542585282258924
0.10330265380220892,0.21776995466945173,0.07517654100999044,0.42508378524415646,0.06409144581705258,current,0.5643552579266478,none,0.740065916725502
0.35600847991210677,0.4135175260990828,0.4134637200973934,0.05147613190816335,0.13895376251851374,current,0.5119277750032337,none,0.5596374847765104
0.11801354660368957,0.24259623262076468,0.18630689208647513,0.0839067118332907,0.04219078885968977,current,0.4829478396454642,none,0.7169374069191427
0.04861315908242567,0.019331556685742633,0.05453755888580549,,0.09020094474755314,prepaid,0.8300209273593504,none,0.5894290236874373
0.01811432049288256,0.024606482426513216,0.07921129781425124,0.15715665664647316,0.07103172262677447,current,0.7338719290999722,none,0.4607569408036281
0.0945400343921629,0.06647353297554193,0.034265323891932556,0.4278561933776483,0.6329131583262607,current,0.5112736717553744,missing_docs,0.5446255611150081
0.013265324360997784,0.014208258845856218,0.0008553493496136029,0.4412488260588729,0.04253065868008074,current,0.7946181548302036,none,0.6787134048138553
0.07458109472739914,0.24257896961389033,0.028648019507876776,0.06463547164215215,0.054575005668489544,current,0.7204356204298583,none,0.5927320459225252
0.029459796802467398,0.1121810784507747,0.035197909702661984,0.6151636563870949,0.05067238963712517,current,0.5633581965897678,none,0.6228145801226787
0.03654268975099905,0.1445191345821557,0.2016193308930471,0.595056210207394,0.071434506534683,current,0.697914616914027,none,0.6764311685162535
0.1367651987412604,0.7139772671429147,0.6916509473209601,0.07601229711193129,0.1031111122537849,current,0.717883693947852,none,0.577329474559564
0.04420371982291211,0.03500787698604479,0.00289720983081387,0.05624109149213285,0.07043533997449108,current,0.7568000718666719,none,0.5814085609093876
0.0808556540347888,0.19818497301921476,0.3386439274665865,0.15187434595009577,0.06831088061510686,current,0.7104486718414075,none,0.5846361497200571
0.029403820877847594,0.10466190164858047,0.005106484057955383,0.05675468707080056,0.04135248336778693,current,0.743426829761198,none,0.7262987998581403
0.08777887347094497,0.29527333036055037,0.04422954494424853,0.06937712052291849,0.1444197616608013,current,0.49400607062416724,none,0.5882651369492362
0.051713876215412895,0.055157979584083666,0.0014157409023034112,0.523969206393568,0.037115312979849956,current,0.6299626486078006,none,0.7918166415058162
0.006384530310110176,0.002141858987250581,0.005956684732902219,,0.05694232782067671,prepaid,0.7170171895237879,none,0.6079912442681212
0.1145730928098481,0.054447179505002156,0.03123454005323852,0.48423454343478284,0.16458970563259398,current,0.5089436774148618,none,0.6248702211657815
,,,0.02251110417688403,0.19694073800914969,default,0.5046056197583186,none,0.6597942074083645
0.6383417482819579,0.7989618178090535,0.4747232902982456,0.059778780332212254,0.15278200193094724,default,0.4130545334556455,none,0.5012710129608642
0.04947433013957984,0.2740731949040967,0.17535930287365462,0.14765586201673522,0.03421840570939844,current,0.6335021464443336,none,0.7047221845502684
0.03624703302451866,0.7332703965774531,0.9530361503395876,0.055462462605580666,0.6138358705922728,current,0.7189414961942423,source_conflict,0.609642227017932
0.00906678524903553,0.013610997119550473,0.0036419960526932606,0.1017871700945923,0.1094348553019696,current,0.733196247765879,none,0.7165945782666518
0.06456323642732066,0.03571884862208655,0.0316486138584922,0.014732808465326366,0.05590102247484613,current,0.6509671489198517,none,0.6033629333342279
,,,0.032472137962035574,0.28776955950776756,default,0.6226401555647438,none,0.3826462208305768
0.041360859757965086,0.044983272335000136,0.006628392086592654,0.6297957157135312,0.16134576425217287,current,0.7088180949813582,none,0.5112450629299969
0.05898312376780218,0.05929732094179341,0.005182033117678472,0.25608285931249775,0.020634942003932896,current,0.7406447610716901,none,0.791406442873013
0.030934474139342957,0.07163043967913961,0.01233444899258238,0.715051301567256,0.07388342912356025,current,0.6887521683214052,none,0.6966037534328253
0.09864284243122183,0.1504428601978204,0.04694729828903504,0.35693108989598094,0.517442863885314,current,0.6627867604890337,source_conflict,0.533877690739422
0.07459608551400242,0.11603625311313714,0.23282286697856105,0.43956617658185343,0.2217474498996237,current,0.5934765648482218,none,0.5685638202282374
0.08883516884337823,0.08636749307952278,0.8654088471337839,0.058746873400069836,0.03166619645073423,current,0.6614931544116291,none,0.6929487518488231
0.034089065644034945,0.02770592709689228,0.05716191380516133,0.09333266577713863,0.1889946332781788,current,0.5329437295016459,none,0.5317331082536925
0.034395345810983045,0.007455445530088867,0.0036330290775393446,,0.047382400714688334,prepaid,0.8131483411644552,none,0.5611976501699939
0.0861626383437597,0.09808104757501691,0.05371025730928051,0.008934108224266199,0.04079314466714775,current,0.6494352929934095,none,0.69335011396969
0.022238969994677713,0.021511138013606334,0.006074201985952306,0.909092052054071,0.03312814040280526,current,0.7708761309516575,none,0.6677113726204698
0.0279244006347395,0.054929239178440205,0.007726594065994008,0.18642892478037745,0.21049211092110284,current,0.6862844247081213,none,0.617263953589796
0.017810700330740965,0.0181908810722666,0.002521345208916065,0.317422030001112,0.36925688955424013,current,0.7647169578943467,missing_docs,0.6424156393194917
0.05019520297609515,0.06710167747262381,0.03578785572688183,0.07500181238728816,0.12581506033327927,current,0.6800233886883081,none,0.558127061392973
0.04948597165304264,0.08640873219205025,0.0298548444341358,0.1595939261404423,0.36590583378404745,current,0.2743787333591006,none,0.5036815760531426
0.05745477919712707,0.03792518634701392,0.025885466113070046,0.19485291268955907,0.04795028367627854,current,0.7490263130557427,none,0.6251957251865974
0.16958059680768411,0.06935846587795419,0.01984763948534039,0.35995195004265684,0.09699038093513125,current,0.49197971328279655,none,0.6172808826759696
0.021817249615641948,0.021624503049005882,0.009828061554534284,0.14445547392348676,0.17039154949411586,current,0.672763682386435,none,0.434027092844426
0.06964536822513229,0.10319512673918192,0.021887002972915803,0.21952632934096886,0.08698240226050802,current,0.657448904672412,none,0.5734398102139946
,,,0.07113357664110852,0.025715209874754574,default,0.6746048169480633,none,0.6746932896285229
0.020266588461870436,0.19778671863351638,0.008688177893082091,0.5135053355705015,0.12673257312254418,current,0.677970911406997,none,0.5039933796058775
0.0182968361029343,0.028624764215382265,0.002083414799276848,,0.030342130136943053,prepaid,0.7150413094446516,none,0.7639665505194371
0.046597151735093184,0.030805140419045616,0.0064130837188103645,0.6439234582529821,0.14977824538635362,current,0.5849890581729799,none,0.621284769302168
0.2151317888808569,0.1963895227747868,0.0642194425183258,0.03511617862001259,0.4202397418778913,current,0.6664028188273134,none,0.466446964883628
0.09470909116979968,0.08293047248760733,0.015621439547463948,0.18496368193224885,0.08348427709791333,current,0.6060582585162506,none,0.5503219108643685
0.012580470911098365,0.034233059030487296,0.018402224377285666,0.3184465529447313,0.1897948422349307,current,0.7183471692754597,none,0.6413498375154971
0.027248810525401054,0.01581917816993363,0.00349637261670215,0.8748530096614807,0.05263291701623282,current,0.7497952286684989,none,0.7389393597721929
0.05383537031838711,0.08944803145090523,0.06418089945860143,0.25270757219859213,0.03952831721892991,current,0.6704292844043389,none,0.743223465827588
0.036136108631760026,0.04932949958039456,0.19312626099510108,0.20715241775447235,0.3210556697934302,current,0.6470442213580041,none,0.535258200191878
0.06508705867211297,0.19038231284546117,0.10340452359674289,0.42052037657326524,0.05104356973941631,current,0.5325937792662524,none,0.5970227773033328
0.06431432551703455,0.10489406801596206,0.006366932470768955,0.08138898353273705,0.08225974017318634,current,0.7205279273395437,none,0.6959633809371397
,,,0.07589158393412075,0.12742356554707074,default,0.6486324861770469,none,0.7178712281873013
0.010474582710591351,0.01724843974066063,0.004786862242651891,0.4645584090127408,0.043569498292692764,current,0.7420855384381063,none,0.6763122027712604
0.5502205446118128,0.6952221840935581,0.6703213640364757,0.21001613914600326,0.5077446656298962,60_dpd,0.3180067653933729,none,0.5778119354420909
0.09394817118423938,0.08767808208361112,0.06361680124507381,0.16482982573254965,0.774201904762188,current,0.5562522796399422,source_conflict,0.6606915779269257
0.13267293950217848,0.03664615671986345,0.04428163233010484,,0.06783501044398092,prepaid,0.766118739334391,none,0.7391874795397704
0.06903396417707917,0.2864977677859488,0.0075488325543212826,0.6061067186251058,0.16492202856037694,current,0.6259388821914404,none,0.6067296276500757
0.06603062385455123,0.04958655607227341,0.16721109631383366,0.02687309073786423,0.2358925377431492,current,0.6649809485358933,none,0.5153279429612011
0.2897493267822591,0.5690097560124572,0.5380350150466043,0.0460339485472683,0.10113314779081041,current,0.5182953486959913,none,0.6613303061390492
0.016644128392820146,0.026957449426199848,0.009339889034820125,0.04042157637077802,0.11594907573603071,current,0.7388785721305651,none,0.4861054242064075
,,,0.03390770664710067,0.2520428117078887,default,0.4765206133555425,none,0.6225813000977731
0.3637905662355872,0.5299132408422546,0.26550387550508914,0.12523381931915092,0.48847079561022566,60_dpd,0.5263243186880294,none,0.4001831113096167
0.04017037278546342,0.0727146002596914,0.010464721981031476,0.10649516065555853,0.11544390824141021,current,0.6835490235780884,none,0.6392711796554879
0.04902014468269286,0.0651256070415524,0.04487113540361137,0.04866068777123634,0.2212719281785214,current,0.7470123694783741,none,0.6336220957178337
0.19442050876254666,0.16078436562519935,0.1254526176212515,0.11348992549969965,0.14788586338228074,current,0.5237658719610881,none,0.6206045353836499
0.02458940207664285,0.015101438064315511,0.0023044189567998953,0.06711183734887062,0.06787448216305879,current,0.7429193514482121,none,0.6484061549356205
0.019109667223614887,0.010118390826819352,0.004423817603825784,0.3706766360285694,0.15210643390262393,current,0.629892301492084,none,0.6730315859931081
0.06861928321546518,0.0859266464052262,0.023581526947774777,0.041557474314585806,0.024608517100846744,current,0.7741862738686641,none,0.7165434823323115
0.043900261724809875,0.072495070102452,0.022151209816390943,0.08359017066840663,0.17622333623978645,current,0.719300962163011,none,0.6025980367995319
0.028334119473128794,0.07315013159113119,0.026098382428837358,0.09633489022734598,0.35725410218792025,current,0.6630621750847682,none,0.6173101333716199
0.023316619835133764,0.023703586889701752,0.018963895843906464,0.04716932187028092,0.3117081228006546,current,0.5785384973721146,source_conflict,0.5010784026946804
0.013587651962492014,0.04048629591268716,0.006187689550335651,0.10352793666510583,0.050180839292271746,current,0.7821394156327858,none,0.6898534015415193
0.02942194458027893,0.09529702654471466,0.031377770142166674,0.32561779321610523,0.23437755358835397,current,0.6473116966144975,none,0.4040783858637979
0.03768659768892847,0.047881938607758245,0.10293540565598024,0.11383738762188511,0.14624279660749745,current,0.7047322591672904,none,0.6245909402034028
0.021501334166556186,0.10408798294480714,0.006147129725121016,0.5070073329023727,0.09851329769918905,current,0.49257117972735726,none,0.6405864567409779
0.016429407630710224,0.012821132426257908,0.5876852762981843,0.0684134002636989,0.03233817120286996,current,0.8041748714843184,none,0.8097153959350993
0.015863646526308676,0.018002491895086754,0.0018758613013784963,0.3258571152708053,0.039263499452458044,current,0.7525715251457568,none,0.7045128824061365
0.030734183829625422,0.021417637404767795,0.001332215982084822,0.13355031672303733,0.06313741822142506,current,0.6633560133472778,none,0.6429852604213211
0.00858433422294881,0.02337478574747337,0.001850633176205702,0.22979791379627615,0.03719133609957121,current,0.7697523986105023,none,0.7301218126082186
0.031215302029525674,0.008771820926442712,0.007113007070413409,0.22064874530854298,0.13782458666472783,current,0.7465665002247671,none,0.5022229404471624
0.08909680358869626,0.1920866983019727,0.05475687002567481,0.34897594697118756,0.13752438941786327,current,0.7000977869662393,none,0.5141311257702433
0.024983462308464127,0.049066083798497605,0.003498330104638672,0.16798400779709044,0.31110150499967054,current,0.5912986844206872,missing_docs,0.5307717700278178
0.06558520165901573,0.1246721588260285,0.03849489283538045,0.5668910872868,0.12686497471962999,current,0.6629394006229943,none,0.5728674221357749
0.04730213498194654,0.06586367435661779,0.06649656834198547,0.1172881153173368,0.17778475086716736,current,0.7022330177135996,none,0.505410904440892
0.021781978261290857,0.05764002701535503,0.0015123120330076019,0.8978330662651851,0.08758811004579953,current,0.7316757978781122,none,0.7086557603044024
0.14691526625181428,0.25206131055663294,0.019190634683300737,0.8110558244541514,0.021254993469920148,current,0.576281530769694,none,0.6929490048025349
0.02234165324329819,0.06615498114762057,0.009510267254894638,,0.2581524559938777,prepaid,0.8281845322403285,none,0.48847683386949226
0.03980220760709784,0.08543628803056391,0.012911405744054907,0.7962739507470555,0.02438241591669348,current,0.8212820258458391,none,0.7659842855801922
0.13901205216986565,0.32360631465537176,0.008808841957780278,0.12966807218300228,0.27796213874342796,current,0.5728600092989498,source_conflict,0.4508602029661284
,,,0.015925056831295237,0.5300699140438954,default,0.8066813838286809,source_conflict,0.6628782746687348
0.1421216020700424,0.3390235454378088,0.1579050046772488,0.3096295248572947,0.15347115741647113,current,0.653577659949297,none,0.5865308885713189
0.018958910545666063,0.05309239275652233,0.01684882651944374,0.3289228262775755,0.025992955662684326,current,0.8122291202641136,none,0.8095167332913233
0.023775222809040653,0.0265219513849496,0.004097884605717049,0.2739906883881463,0.34784812802359005,current,0.5742399477449475,data_break,0.3417832918945416
0.027260367150020684,0.03769784077975239,0.01200403092944005,0.8647920247655677,0.036442873183925764,current,0.6635030906682271,none,0.6368423668061618
0.016083889771568206,0.03824831404282945,0.004298727456251557,0.2519666693701808,0.07495626386134725,current,0.7996237678996979,none,0.7428468111278609
0.07843488092810053,0.12943501615002354,0.03282658025813709,,0.3619975168117264,prepaid,0.7331010036048763,none,0.5349023774122063
0.16843448199716246,0.10612239585784174,0.0896966697516526,0.0865287688900579,0.42743626750758423,current,0.6130049649160928,none,0.48571365510396797
0.11706154547588353,0.5386550148673819,0.049951420300716205,0.09017424556928427,0.34729508924528824,current,0.5847142529490044,none,0.46250285784013034
0.0937848878430565,0.3484061406855887,0.04281633710816069,0.11508212296210446,0.18303995333840636,current,0.6749005287641365,none,0.5423751881109233
0.04913604835303482,0.056286012821467564,0.027643295456293793,0.07257280921973616,0.08720521063166625,current,0.6470182045358746,none,0.6061459777350037
0.059882714683790965,0.19618866131611698,0.009497108116583492,0.2884673537198492,0.12452481662756527,current,0.6571155723788072,none,0.5323188127276715
0.029442102129069992,0.04063052439951132,0.009915737235489448,0.5812227175375991,0.0254179930054636,current,0.745053749519182,none,0.7416688133376609
0.11849654962075389,0.19106762648405687,0.016629097827830785,0.4200090667065624,0.5225229245016809,current,0.7449666065850308,none,0.5977630916998592
0.44150810915624933,0.8229941081183286,0.8806837276382838,0.17897379636880972,0.06106426484682109,current,0.7295027612537686,none,0.775674816643041
0.2189119912894576,0.16919611446264807,0.014687640832365725,0.38839826815244244,0.18749377578400198,current,0.5503481665597654,none,0.5717721512718883
0.04713144391008108,0.07320857872944869,0.03959139011197075,0.6408135177897037,0.5872499392424521,current,0.57467004714511,source_conflict,0.47035881527976814
0.07761435911092497,0.07943833037858267,0.012589542776323426,0.7551171790349848,0.08556720638515047,current,0.6013613115212357,none,0.6382798135383795
0.03285010992340838,0.036309707750387166,0.008601198934795449,0.028922997443566006,0.09080358359457508,current,0.6622530476631812,none,0.5878144047249374
0.027161752136817218,0.0071040656685718885,0.009213537501471738,0.2938159737637891,0.041536737932929994,current,0.6880000167662906,none,0.743398574334326
0.018987535192312516,0.03222184158077231,0.003220446273576334,0.6271525687627867,0.041672888654981664,current,0.7512495118370696,none,0.7063799780163075
0.043419537835431066,0.09925639058453777,0.08168379478133399,0.018022514276691704,0.06826155685104766,current,0.7306053723922795,none,0.5567444185141365
0.014534249709772773,0.018823376905690383,0.06789459142595544,0.5460658395107741,0.061151153268138324,current,0.6554993496725339,none,0.5932967261723526
0.10711901603694078,0.06696259385086713,0.10856621282223962,0.19356699233667607,0.17615844030054714,60_dpd,0.41837627231767455,none,0.5145159777906028
0.05569619566926179,0.07491671169481776,0.023002862395240114,0.2709884520642453,0.14173046490816457,current,0.7291741878601898,none,0.3712463319135636
0.0417125339462483,0.04539433959432687,0.03684815253722447,0.025297760319780607,0.039115282003254315,current,0.770730558258418,none,0.7039339567262493
0.0358743125320035,0.020110664776815963,0.02212515247255507,,0.10268546954469411,prepaid,0.8696013414945938,none,0.6025307541613667
0.10284048912443548,0.40756632248932867,0.02813938589890766,0.036961232032571734,0.04012602826600948,current,0.6447827356960627,none,0.7401892869991284
0.3048711640713833,0.5594927670924682,0.040959348250383644,0.13667835315834276,0.10688603014189364,current,0.6665615809132295,none,0.5093845430915066
0.01800986072858405,0.026179358258759472,0.006903162500284902,0.21171365963154964,0.6091198513861018,current,0.7367486252332088,source_conflict,0.5686392954487712
0.28182178072871505,0.2690381660590448,0.7055923727402656,0.047769264608320094,0.1208151050991302,current,0.5644659732187105,none,0.7233562296821542
0.04380051922053948,0.031239756304061114,0.0031325266986990236,0.4643293370531318,0.06974620342847998,current,0.587810225802677,none,0.7225164402166688
0.02225716841102841,0.02681043522174417,0.00897551504814354,0.47309723625151956,0.21609235464973242,current,0.6618958784949369,none,0.39403799089650404
0.06528193611611956,0.0781853286092034,0.04125191223921494,0.10248272360176498,0.01429184800016508,current,0.8312558087001075,none,0.7532744347900635
0.07955748391409036,0.029592305948282698,0.07497943370462104,0.5514841300024473,0.04342753936466204,current,0.5942492494382315,none,0.544921713024311
0.023031080271114765,0.021153969967460353,0.010726914605037025,0.04834576336326774,0.01992847988638606,current,0.734767387085936,none,0.6462959402191946
0.10508183669740016,0.0721161140472331,0.024121707979965924,0.179723298195651,0.035767319309571846,current,0.5025188366820026,none,0.7865044380438772
0.12212619849861954,0.14215066148811437,0.1276521153475004,0.09670236748326477,0.15335068743279145,current,0.5564464900648514,none,0.4041672763010768
0.056076732224013305,0.11686506448738425,0.00712577248258292,0.08209988066717351,0.06508944183189536,current,0.7144120222643787,none,0.7211204886468133
0.1448097650161975,0.24815570069835238,0.03881806902302016,0.12324671407427103,0.040525407524797434,current,0.5742541599048824,none,0.7201070690492363
0.11866925779078563,0.6011184277384138,0.41266483849958197,0.09849019268527308,0.028527389565842196,current,0.6533191560234638,none,0.6472777491279186
0.09751129308530221,0.13736235091443494,0.0057805286212483376,0.11401342793444857,0.22935977488318413,current,0.5803774625852878,none,0.5466143549158491
0.008904603978935957,0.026112376968374863,0.00940860114918646,0.10239946357172851,0.060642618951647076,current,0.7009613066902951,none,0.7160006015131057
0.040015396348107024,0.020388580915097692,0.08734931540957834,0.34656263522977065,0.3951934211985153,current,0.6170860806605712,data_break,0.42532625899467325
0.0394151765153087,0.026228367513559826,0.005941938983178366,0.8274308955971167,0.18722193454379746,current,0.5894072023229879,none,0.6086361497730582
0.05500033599041115,0.1817547403661628,0.009614944156611118,0.22712545509354698,0.10240153796676625,current,0.5237472402232294,none,0.5264355394702792
0.08907008335983709,0.2804319837879979,0.04863385025514427,0.2473516838035679,0.1630731913001173,current,0.621008841045401,none,0.6194233065740058
0.14590633227289576,0.2025684126796894,0.012397981848216643,0.696337685653244,0.02066976834298668,current,0.6273990887571071,none,0.5781219736520479
0.013643342057471516,0.014177364403305573,0.020279274416189697,,0.04060444634381489,prepaid,0.7998519007632207,none,0.6241385375737681
0.22226086018261537,0.21339615542294776,0.008003980535919199,0.2054464067510299,0.0295350135486096,current,0.7111960336301452,none,0.7215044208403731
0.060609541988555754,0.0771556616457169,0.007473049459257387,0.2196681675427347,0.5214071093894673,current,0.6605210148647416,source_conflict,0.5745521782287941
0.03627004418489677,0.062011124928632054,0.01094562576708361,0.3540705349169542,0.06807761878032935,current,0.6626588682870022,none,0.5895572669630743
0.09839208280203567,0.32958390793107045,0.05313641825324955,0.09941334099637544,0.059971724122451754,current,0.6383829086312521,none,0.5672795231310381
0.02111773662600011,0.05260763242066916,0.010218541700203683,0.3304031751625811,0.1376765794983248,current,0.7795392946140492,none,0.6605907222804452
0.11384847048155693,0.16390990057466778,0.11687661370205553,0.17809427240231088,0.1108047483578702,current,0.6606387306330538,none,0.6105967343314386
0.010337032426045748,0.02635334115466918,0.03424013801852039,0.04947632276226024,0.13053269953866886,current,0.7345238386138448,none,0.5762558716432935
0.027070447908618636,0.015650328312781816,0.024101731977840577,0.10105301248886912,0.13259081801571967,current,0.6702622607803344,none,0.7390999730897543
0.02688894844641797,0.02187141262264522,0.015280893934725018,0.20918701414965046,0.2682198276986419,current,0.6670349264903522,none,0.5600839188160409
0.10684997343510666,0.27369697321653536,0.6214706981585417,0.25368891583061254,0.15988689486993637,current,0.4232401538575384,none,0.6052990350240047
0.09058624487041371,0.13288323514255043,0.06886793713512111,0.045218890150780844,0.2522548127425039,current,0.5825010040525485,none,0.47701069885956565
0.02626264895064147,0.03098487938809973,0.006656943349460286,0.690686457248178,0.023444552596666376,current,0.6925143048310312,none,0.8019212364185122
0.2021366525500915,0.2939691869564152,0.2370826374159715,0.39500643284053244,0.22097373949718535,current,0.7282076389748066,none,0.5096097047761482
0.41177779077855187,0.5985638336282911,0.0280134345701139,0.33620142870056363,0.050502692319623975,default,0.330261613576052,none,0.5757871103890518
0.060622957920839195,0.0792452005200322,0.012430929980579283,0.5252744565727164,0.08958583441408674,current,0.6526628408377616,none,0.6246764853407574
0.16109587529880742,0.47530810957989517,0.6822477018585942,0.13795715668519304,0.12320652762381383,current,0.8038692766647352,none,0.6117467167650663
0.11458409698149996,0.6217319982931965,0.43332955719689203,0.012543172327400392,0.10847308040284882,current,0.6676974900501838,none,0.5920086234962031
0.019476422776197645,0.021462634705598022,0.03741737143417304,0.21095257374753448,0.09016066441782881,current,0.6812694427111134,none,0.5331731282583058
0.06635301609028703,0.07877646896906101,0.00624307136638133,0.24615454508044285,0.0397732809741874,current,0.7164059970057237,none,0.721716747945708
0.16708041663511822,0.1644061761140044,0.07859389989508171,0.0504051309585003,0.06405150182274773,current,0.6639203443388514,none,0.7007381528832283
0.03970946087834049,0.049394366901500876,0.0018558698888736438,0.694092706120668,0.08843016021763554,current,0.8174439834792439,none,0.5861799435982477
0.051219082368290696,0.035107279614657344,0.004548008960845376,0.026185886035650374,0.09047329735603497,current,0.733137336536756,source_conflict,0.5754109911240666
